id,purchaseValue
0,10060785.0
1,3089590.8
2,0.0
3,0.0
4,296393.12
5,53328644.0
6,271559460.0
7,28582744.0
8,111147.24
9,41143424.0
10,747313.0
11,0.0
12,619070.8
13,0.0
14,33904428.0
15,110063.58
16,48071690.0
17,0.0
18,0.0
19,18399.582
20,9953068.0
21,57368.543
22,281430.6
23,117375.12
24,849693.5
25,94903224.0
26,0.0
27,0.0
28,116482710.0
29,81592696.0
30,0.0
31,0.0
32,28484.0
33,0.0
34,0.0
35,245170.05
36,10975796.0
37,15891.816
38,215281.44
39,0.0
40,76433.44
41,3025.6152
42,0.0
43,97252.72
44,0.0
45,40487816.0
46,0.0
47,100455736.0
48,0.0
49,23468.129
50,0.0
51,0.0
52,1773492.9
53,38972.4
54,682667.1
55,193631620.0
56,47864090.0
57,208695180.0
58,0.0
59,725019.7
60,3814885.2
61,0.0
62,0.0
63,156290610.0
64,5679.338
65,263668.44
66,50184480.0
67,189162.25
68,0.0
69,17149.875
70,782318.1
71,0.0
72,357040.44
73,99151464.0
74,0.0
75,25868052.0
76,126283.07
77,455944.12
78,19804378.0
79,16851.61
80,60297.613
81,0.0
82,344977470.0
83,46914.797
84,2241.5603
85,0.0
86,18115912.0
87,78335270.0
88,0.0
89,0.0
90,0.0
91,59856716.0
92,0.0
93,11308.148
94,7359.698
95,3008867.8
96,0.0
97,32299.727
98,44519.266
99,160725.19
100,43604.684
101,0.0
102,127667950.0
103,13928.555
104,6019.7266
105,93651.62
106,0.0
107,2298.695
108,0.0
109,22475408.0
110,257160240.0
111,0.0
112,202718.8
113,100229.61
114,488734.3
115,0.0
116,39870.86
117,0.0
118,36533.105
119,0.0
120,57351.945
121,124257980.0
122,36836.758
123,0.0
124,5779091.0
125,37658270.0
126,1177500.0
127,51006624.0
128,0.0
129,9520713.0
130,32235632.0
131,138955970.0
132,0.0
133,72532.984
134,33775.285
135,1493449.6
136,0.0
137,78426.58
138,0.0
139,74529336.0
140,0.0
141,0.0
142,0.0
143,23953204.0
144,34349.168
145,1686857.1
146,30276570.0
147,0.0
148,35624.934
149,230098640.0
150,4822798.5
151,0.0
152,80103.48
153,123263.32
154,1225266.5
155,370453.8
156,35479.82
157,0.0
158,37117.75
159,44883.664
160,714451.25
161,80049.73
162,0.0
163,173185.62
164,54611990.0
165,0.0
166,0.0
167,493679070.0
168,39777530.0
169,2789498.5
170,118127150.0
171,178435580.0
172,0.0
173,0.0
174,1030114400.0
175,24732246.0
176,3277795.2
177,89836680.0
178,0.0
179,0.0
180,23686624.0
181,0.0
182,678182400.0
183,1899564.9
184,32619.066
185,0.0
186,0.0
187,15963659.0
188,0.0
189,218007920.0
190,138609460.0
191,41860696.0
192,23921386.0
193,163134560.0
194,39348.793
195,0.0
196,1464855.5
197,79123.984
198,46981830.0
199,47523.195
200,5620491.0
201,17483724.0
202,0.0
203,61055.504
204,59390388.0
205,72994.73
206,0.0
207,71330.164
208,7693.0
209,119375.79
210,0.0
211,0.0
212,0.0
213,9157.462
214,0.0
215,0.0
216,22419.957
217,0.0
218,2379468.8
219,0.0
220,847370.5
221,42508.273
222,36555.285
223,13900493.0
224,8591.89
225,33780.89
226,0.0
227,0.0
228,33003.277
229,56557.957
230,58798.836
231,6653.5137
232,295739.72
233,17831.219
234,0.0
235,145640220.0
236,0.0
237,13820592.0
238,21029180.0
239,17844396.0
240,11597402.0
241,0.0
242,0.0
243,192554750.0
244,96195.92
245,56016630.0
246,97061.12
247,0.0
248,0.0
249,102120.87
250,0.0
251,54972084.0
252,0.0
253,0.0
254,0.0
255,103878830.0
256,26476224.0
257,0.0
258,0.0
259,61950476.0
260,54790730.0
261,0.0
262,10468.828
263,0.0
264,53396190.0
265,0.0
266,18119322.0
267,12092.768
268,102110.125
269,3109764.8
270,18080.018
271,0.0
272,0.0
273,0.0
274,0.0
275,44065772.0
276,2787268.0
277,16859024.0
278,218537.25
279,175245.17
280,258694660.0
281,8110254.0
282,40715200.0
283,154960.97
284,197413.61
285,84528510.0
286,0.0
287,120713.22
288,55198.656
289,636794.3
290,290764670.0
291,160253.19
292,10337.738
293,0.0
294,43757.33
295,0.0
296,0.0
297,42842.06
298,255681020.0
299,7765251.0
300,0.0
301,11917.527
302,0.0
303,0.0
304,264899660.0
305,392886720.0
306,0.0
307,310439.72
308,133565.75
309,169970530.0
310,3858552.2
311,128620030.0
312,51636596.0
313,33926124.0
314,37368.234
315,282092.78
316,0.0
317,75489.305
318,42586700.0
319,50295360.0
320,0.0
321,107964.41
322,276797280.0
323,25742.934
324,34761.18
325,0.0
326,8290.883
327,37101070.0
328,35842044.0
329,29558.232
330,0.0
331,11743.846
332,0.0
333,0.0
334,0.0
335,64846.34
336,0.0
337,48476.918
338,758987.5
339,22007024.0
340,30682170.0
341,154518.7
342,33181330.0
343,0.0
344,18113.043
345,1393207.8
346,111138680.0
347,59967964.0
348,220974.08
349,29688830.0
350,0.0
351,0.0
352,22175.107
353,0.0
354,12377369.0
355,0.0
356,165049200.0
357,0.0
358,61131144.0
359,0.0
360,0.0
361,12418.926
362,2377370.2
363,27921404.0
364,9335215.0
365,372916480.0
366,0.0
367,87379020.0
368,0.0
369,48099.04
370,0.0
371,6689056.5
372,2442452.2
373,32657760.0
374,154577220.0
375,0.0
376,97930.93
377,24967332.0
378,112059.74
379,191780960.0
380,0.0
381,22728010.0
382,19201.164
383,0.0
384,34040260.0
385,19560672.0
386,0.0
387,91685720.0
388,157605.4
389,0.0
390,94291.055
391,16292.554
392,0.0
393,7517968.5
394,0.0
395,35267370.0
396,64040856.0
397,4263.285
398,74254260.0
399,7175949.0
400,6349710.0
401,19363824.0
402,3270435.0
403,19135066.0
404,42186732.0
405,35657588.0
406,13299812.0
407,0.0
408,0.0
409,0.0
410,0.0
411,84566.734
412,19079.154
413,135269.9
414,0.0
415,16105275.0
416,0.0
417,49411268.0
418,51630.64
419,101514.195
420,81052000.0
421,63260290.0
422,364712000.0
423,0.0
424,42110990.0
425,0.0
426,1584150.9
427,0.0
428,29673.875
429,0.0
430,7571001.0
431,2258225.8
432,36247.22
433,0.0
434,107655064.0
435,0.0
436,0.0
437,34030.848
438,0.0
439,0.0
440,0.0
441,113999160.0
442,11727294.0
443,83189.414
444,0.0
445,0.0
446,47016372.0
447,116088.74
448,32228.367
449,0.0
450,0.0
451,93766240.0
452,62485020.0
453,0.0
454,33158038.0
455,89813790.0
456,156117360.0
457,149139.83
458,50210.76
459,0.0
460,40833452.0
461,0.0
462,0.0
463,155446.61
464,0.0
465,19261.57
466,91922.11
467,24136818.0
468,52303.8
469,85933630.0
470,324368.5
471,0.0
472,13170.896
473,25513.564
474,704523460.0
475,118217.87
476,0.0
477,57873.51
478,125051.18
479,297821820.0
480,28965932.0
481,0.0
482,0.0
483,0.0
484,0.0
485,53061.18
486,94875.44
487,0.0
488,0.0
489,0.0
490,67596.71
491,0.0
492,50010.457
493,0.0
494,40314452.0
495,19648.174
496,0.0
497,0.0
498,39026.293
499,48777170.0
500,0.0
501,0.0
502,0.0
503,20801366.0
504,0.0
505,29666934.0
506,0.0
507,0.0
508,92488650.0
509,15112.938
510,63422.84
511,0.0
512,0.0
513,28525006.0
514,0.0
515,2148624.2
516,664501.44
517,4031316.8
518,0.0
519,276220.84
520,35696812.0
521,0.0
522,0.0
523,2767053.8
524,0.0
525,13459826.0
526,79171.48
527,245283140.0
528,4955.9805
529,0.0
530,60021724.0
531,0.0
532,656674.06
533,3435647.0
534,188505.61
535,185945.73
536,117774070.0
537,0.0
538,0.0
539,23761.775
540,0.0
541,0.0
542,0.0
543,75782780.0
544,125773.61
545,133339.89
546,208382190.0
547,0.0
548,0.0
549,54344.816
550,28521.314
551,0.0
552,0.0
553,334965.44
554,139255.94
555,0.0
556,0.0
557,0.0
558,34718.535
559,49194.875
560,1988.7709
561,0.0
562,0.0
563,41627364.0
564,0.0
565,94305910.0
566,6315334.0
567,0.0
568,31810.992
569,0.0
570,58693.95
571,8439721.0
572,69925144.0
573,0.0
574,102445.95
575,0.0
576,0.0
577,91806.16
578,58208.855
579,134672.92
580,0.0
581,305807.9
582,0.0
583,0.0
584,1621566.5
585,28637966.0
586,19835.875
587,0.0
588,112655.83
589,36533.105
590,17941978.0
591,57853.46
592,36135.203
593,41936.242
594,11637199.0
595,24728.182
596,0.0
597,215159650.0
598,93403.72
599,0.0
600,0.0
601,86623940.0
602,472569.53
603,0.0
604,0.0
605,145373630.0
606,58019764.0
607,0.0
608,0.0
609,414300.62
610,0.0
611,1214756.8
612,0.0
613,46221300.0
614,0.0
615,132779.78
616,9310.951
617,124378830.0
618,42365164.0
619,0.0
620,0.0
621,1241149400.0
622,34314.176
623,164874980.0
624,0.0
